(0.1075, 0.0013)|W+ --> e+ nu
(0.05, 0.05)|eta_2(1870) --> gamma gamma
(0.05, 0.05)|rho(1900) --> e+ e-
(0.05, 0.05)|rho(1900) --> phi pi
(0.17, 0.015)|f_4(2050) --> pi pi
(0.0068, 0.0018)|f_4(2050) --> K Kbar
(0.0021, 0.0008)|f_4(2050) --> eta eta
(0.0021, 0.0008)|f_4(2050) --> gamma gamma
(0.0021, 0.0008)|f_4(2050) --> omega omega
(0.0021, 0.0008)|f_4(2050) --> a_2(1320) pi
(0.0021, 0.0008)|pi_2(2100) --> rho pi
(0.0021, 0.0008)|pi_2(2100) --> f_2(1270) pi
(0.0021, 0.0008)|f_2(2150) --> pi pi
(0.0021, 0.0008)|f_2(2150) --> eta eta
(0.0021, 0.0008)|f_2(2150) --> K Kbar
(0.0021, 0.0008)|f_2(2150) --> f_2(1270) eta
(0.0021, 0.0008)|f_2(2150) --> a_2(1320) pi
(0.0021, 0.0008)|f_2(2150) --> p pbar
(0.0025, 0.0009)|phi(2170) --> e+ e-
(0.0025, 0.0009)|phi(2170) --> phi f_0(980)
(0.0025, 0.0009)|phi(2170) --> K+ K- pi+ pi-
(0.0025, 0.0009)|phi(2170) --> K+ K- pi0 pi0
(0.0025, 0.0009)|phi(2170) --> phi eta
(0.0025, 0.0009)|phi(2170) --> phi pi pi
(0.0025, 0.0009)|f_2(2300) --> phi phi
(0.0025, 0.0009)|f_2(2300) --> K Kbar
(0.0025, 0.0009)|f_2(2300) --> gamma gamma
(0.0025, 0.0009)|f_2(2300) --> rho rho
(0.0025, 0.0009)|f_2(2300) --> omega omega
(0.0025, 0.0009)|f_2(2300) --> eta pi pi
(0.0025, 0.0009)|f_2(2300) --> pi pi
(0.0025, 0.0009)|f_2(2300) --> K Kbar
(0.0025, 0.0009)|f_2(2340) --> phi phi
(0.0025, 0.0009)|f_2(2340) --> eta eta
(0.0025, 0.0009)|a_6(2450) --> K Kbar
(0.06, 0.01)|f_6(2510) --> pi pi
(0.6355, 0.0011)|K+ --> mu+ nu_mu
(0.2066, 0.0008)|K+ --> pi+ pi0
(0.0559, 0.0004)|K+ --> pi+ pi+ pi-
(0.01761, 0.00022)|K+ --> pi+ pi0 pi0
(0.03353, 0.00034)|K+ --> pi0 mu+ nu_mu
(0.0507, 0.0004)|K+ --> pi0 e+ nu_e
(4.09e-05, 1e-06)|K+ --> pi+ pi- e+ nu_e
(4.09e-05, 1e-06)|K+ --> pi+ pi+ e- nubar_e
(1.4e-05, 9e-06)|K+ --> pi+ pi- mu+ nu_mu
(3e-06, 3e-06)|K+ --> pi+ pi+ mu- nubar_mu
(1.581e-05, 8e-08)|K+ --> e+ nu_e
(0.0062, 0.0008)|K+ --> mu+ nu_mu gamma
(0.0062, 0.0008)|K+ --> pi+ pi0 gamma
(0.000104, 3.1e-05)|K+ --> pi+ pi+ pi- gamma
(3e-07, 9e-09)|K+ --> pi+ e+ e-
(9.4e-08, 6e-09)|K+ --> pi+ mu+ mu-
(1.1e-06, 3.2e-07)|K+ --> pi+ gamma gamma
(0.000256, 1.6e-05)|K+ --> pi0 e+ nu_e gamma
(9.4e-06, 4e-07)|K+ --> e+ nu_e gamma
(2.3e-09, 2.3e-09)|K+ --> pi+ gamma
(0.0001, 0.0001)|K+ --> pi+ gamma gamma gamma
(2.2e-05, 4e-06)|K+ --> pi0 pi0 e+ nu_e
(6e-06, 6e-06)|K+ --> mu+ nu_mu nu nubar
(1.25e-05, 2.5e-06)|K+ --> pi0 mu+ nu_mu gamma
(7.06e-08, 3.1e-09)|K+ --> mu+ nu_mu e+ e-
(0.002, 0.0005)|K+ --> mu- nu e+ e+
(2.48e-08, 2e-09)|K+ --> e+ nu_e e+ e-
(2.48e-08, 2e-09)|K+ --> e+ nu_e nu nubar
(2.48e-08, 2e-09)|K+ --> mu+ nu_e
(0.0033, 0.0033)|K+ --> mu+ nubar_e
(0.0033, 0.0033)|K+ --> pi0 e+ nubar_e
(7.6e-06, 3e-06)|K+ --> pi+ pi0 pi0 gamma
(3.5e-06, 3.5e-06)|K+ --> pi0 pi0 pi0 e+ nu_e
(1.1e-09, 1.1e-09)|K+ --> pi- mu+ mu+
(1.1e-09, 1.1e-09)|K+ --> pi0 pi0 e+ nu_e gamma
(1.7e-08, 5e-09)|K+ --> e+ nu_e mu+ mu-
(4.3e-05, 4.3e-05)|K+ --> pi+ pi0 nu nubar
(2.7e-05, 2.7e-05)|K+ --> mu+ nu_mu
(2.7e-05, 2.7e-05)|K- --> mu- nu_mu
(2.7e-05, 2.7e-05)|K+ --> pi+ pi0
(2.7e-05, 2.7e-05)|K- --> pi- pi0
(2.7e-05, 2.7e-05)|K+ --> pi+ pi+ pi-
(2.7e-05, 2.7e-05)|K- --> pi- pi+ pi-
(2.7e-05, 2.7e-05)|K+ --> pi+ pi0 pi0
(2.7e-05, 2.7e-05)|K- --> pi- pi0 pi0
(2.7e-05, 2.7e-05)|K+ --> pi+ pi0 gamma
(2.7e-05, 2.7e-05)|K- --> pi- pi0 gamma
(4.1e-07, 4.1e-07)|K+ --> mu+ nu_mu mu+ mu-
(1.19e-08, 1.3e-09)|K+ --> pi+ e+ e- gamma
(0.692, 0.0005)|K0S --> pi+ pi-
(0.3069, 0.0005)|K0S --> pi0 pi0
(3.2e-05, 3.2e-07)|K0S --> mu+ mu-
(3.2e-05, 3.2e-07)|K0S --> e+ e-
(0.00179, 5e-05)|K0S --> pi+ pi- gamma
(2.63e-06, 1.7e-07)|K0S --> gamma gamma
(3.5e-07, 9e-08)|K0S --> pi+ pi- pi0
(3e-09, 1.2e-09)|K0S --> pi0 e+ e-
(0.000704, 8e-06)|K0S --> pi+ e- nu_e
(0.000704, 8e-06)|K0S --> pi- e+ nu_e
(0.000469, 5e-06)|K0S --> pi+ mu- nu_mu
(0.000469, 5e-06)|K0S --> pi- mu+ nu_mu
(4.79e-05, 1.5e-06)|K0S --> pi+ pi- e+ e-
(4.9e-08, 1.8e-08)|K0S --> pi0 gamma gamma
(2.9e-09, 1.2e-09)|K0S --> pi0 mu+ mu-
(0.1254, 0.0005)|K0L --> pi+ pi- pi0
(0.2704, 0.0007)|K0L --> pi+ mu- nu_mu
(0.2704, 0.0007)|K0L --> pi- mu+ nu_mu
(0.4055, 0.0011)|K0L --> pi+ e- nu_e
(0.4055, 0.0011)|K0L --> pi- e+ nu_e
(0.001967, 1e-05)|K0L --> pi+ pi-
(6.84e-09, 1.1e-10)|K0L --> mu+ mu-
(6.84e-09, 1.1e-10)|K0L --> e+ e-
(0.000547, 4e-06)|K0L --> gamma gamma
(4.15e-05, 1.5e-06)|K0L --> pi+ pi- gamma
(0.000864, 6e-06)|K0L --> pi0 pi0
(0.00379, 6e-05)|K0L --> pi+ e- nu_e gamma
(0.00379, 6e-05)|K0L --> pi- e+ nu_e gamma
(1.273e-06, 3.3e-08)|K0L --> pi0 gamma gamma
(9.4e-06, 4e-07)|K0L --> e+ e- gamma
(3.59e-07, 1.1e-08)|K0L --> mu+ mu- gamma
(3.8e-09, 3.8e-10)|K0L --> pi0 mu+ mu-
(3.11e-07, 1.9e-08)|K0L --> pi+ pi- e+ e-
(5.2e-05, 1.1e-06)|K0L --> pi0 pi+ e- nu
(5.2e-05, 1.1e-06)|K0L --> pi0 pi- e+ nu
(2.69e-09, 2.7e-10)|K0L --> mu+ mu- e+ e-
(3.56e-08, 2.1e-09)|K0L --> e+ e- e+ e-
(5.95e-07, 3.3e-08)|K0L --> e+ e- gamma gamma
(2.43e-06, 2.43e-07)|K0L --> pi0 pi0 gamma
(0.000565, 2.3e-05)|K0L --> pi+ mu- nu_mu gamma
(0.000565, 2.3e-05)|K0L --> pi- mu+ nu_mu gamma
(2.6e-07, 2.6e-08)|K0L --> pi0 nu nubar
(7.4e-08, 7.4e-08)|K0L --> gamma gamma gamma
(1.62e-08, 1.7e-09)|K0L --> pi0 gamma e+ e-
(1e-08, 6e-09)|K0L --> mu+ mu- gamma gamma
(6.6e-09, 6.6e-09)|K0L --> pi0 pi0 e+ e-
(1.26e-05, 4e-07)|K0L --> pi+ e- nu e+ e-
(1.26e-05, 4e-07)|K0L --> pi- e+ nu e+ e-
(8.1e-07, 8.1e-07)|K0L --> pi0 pi0 nu nubar
(0.03, 0.03)|K_1(1400) --> K rho
(0.01, 0.01)|K_1(1400) --> K omega
(0.01, 0.01)|K_1(1400) --> K_0^*(1430) pi
(0.02, 0.02)|K_1(1400) --> K f_0(1370)
(0.02, 0.02)|K_1(1400) --> gamma K0
(0.066, 0.013)|K^*(1410) --> K pi
(0.066, 0.013)|K^*(1410) --> K^*(892) pi
(0.066, 0.013)|K^*(1410) --> K rho
(0.066, 0.013)|K^*(1410) --> gamma K0
(0.0024, 0.0005)|K(1460) --> K^*(892) pi
(0.0024, 0.0005)|K(1460) --> K rho
(0.0024, 0.0005)|K(1460) --> K_0^*(1430) pi
(0.0024, 0.0005)|K_2(1580) --> K^*(892) pi
(0.0024, 0.0005)|K_2(1580) --> K_2^*(1430) pi
(0.0024, 0.0005)|K(1630) --> K0S pi+ pi-
(0.0024, 0.0005)|K_1(1650) --> K pi pi
(0.0024, 0.0005)|K_1(1650) --> K phi
(0.387, 0.025)|K^*(1680) --> K pi
(0.299, 0.05)|K^*(1680) --> K^*(892) pi
(0.314, 0.021)|K^*(1680) --> K rho
(0.314, 0.021)|K_2(1770) --> K pi pi
(0.314, 0.021)|K_2(1770) --> K_2^*(1430) pi
(0.314, 0.021)|K_2(1770) --> K^*(892) pi
(0.314, 0.021)|K_2(1770) --> K omega
(0.314, 0.021)|K_2(1770) --> K f_2(1270)
(0.314, 0.021)|K_2(1770) --> K phi
(0.314, 0.021)|K_2(1770) --> K f_0(980)
(0.188, 0.01)|K_2(1820) --> K_2^*(1430) pi
(0.188, 0.01)|K_2(1820) --> K^*(892) pi
(0.188, 0.01)|K_2(1820) --> K f_2(1270)
(0.188, 0.01)|K_2(1820) --> K phi
(0.188, 0.01)|K_2(1820) --> K pi pi
(0.188, 0.01)|K_2(1820) --> K omega
(0.188, 0.01)|K(1830) --> K phi
(0.014, 0.007)|K_2(2250) --> K pi pi
(0.014, 0.007)|K_2(2250) --> K f_2(1270)
(0.014, 0.007)|K_2(2250) --> K^*(892) f_0(980)
(0.0147, 0.0007)|D+ --> K0S pi+
(0.00954, 0.00026)|D+ --> K+ K- pi+
(0.000527, 2.3e-05)|D+ --> K+ pi+ pi-
(8.8e-06, 8.8e-06)|D+ --> e+ nu_e
(0.257, 0.014)|D+ --> K- anything
(0.059, 0.008)|D+ --> K+ anything
(0.0699, 0.0027)|D+ --> K0S pi+ pi0
(0.00119, 6e-05)|D+ --> pi+ pi0
(0.00283, 0.00016)|D+ --> K+ K0S
(0.048, 0.01)|D+ --> K0S rho+
(0.000382, 3.3e-05)|D+ --> mu+ nu_mu
(0.063, 0.007)|D+ --> eta anything
(0.176, 0.032)|D+ --> mu+ anything
(0.176, 0.032)|D+ --> mu+ mu- anything
(0.176, 0.032)|D+ --> phi pi+
(0.0038, 0.00023)|D+ --> K+ Kbar^*(892)0
(0.04, 0.001)|D+ --> K- pi+ e+ nu_e
(0.04, 0.001)|D+ --> K- pi+ pi0 e+ nu_e
(0.04, 0.001)|D+ --> pi+ pi- e+ nu_e
(0.04, 0.001)|D+ --> Kbar0 pi+ pi- e+ nu_e
(1.1e-06, 1.1e-06)|D+ --> pi+ e+ e-
(3.9e-06, 3.9e-06)|D+ --> pi+ mu+ mu-
(3.9e-06, 3.9e-06)|D+ --> pi+ e+ mu-
(3.9e-06, 3.9e-06)|D+ --> pi+ e- mu+
(0.0552, 0.0015)|D+ --> Kbar^*(892)0 e+ nu_e
(0.092, 0.006)|D+ --> Kbar0 mu+ nu_mu
(0.00353, 0.00021)|D+ --> eta pi+
(0.00034, 0.00034)|D+ --> omega pi+
(0.023, 0.01)|D+ --> phi pi+ pi0
(0.0883, 0.0022)|D+ --> Kbar0 e+ nu_e
(0.00245, 0.00014)|D+ --> K+ K- pi+ pi0
(0.00467, 0.00029)|D+ --> eta^'(958) pi+
(0.00467, 0.00029)|D+ --> eta rho+
(0.00467, 0.00029)|D+ --> eta^'(958) rho+
(0.0015, 0.00016)|D+ --> phi rho+
(2.9e-06, 2.9e-06)|D+ --> pi+ e+ mu-
(3.6e-06, 3.6e-06)|D+ --> pi+ e- mu+
(1e-06, 1e-06)|D+ --> K+ e+ e-
(4.3e-06, 4.3e-06)|D+ --> K+ mu+ mu-
(1.2e-06, 1.2e-06)|D+ --> K+ e+ mu-
(2.8e-06, 2.8e-06)|D+ --> K+ e- mu+
(2e-06, 2e-06)|D+ --> pi- e+ mu+
(1.9e-06, 1.9e-06)|D+ --> K- e+ mu+
(1.9e-06, 1.9e-06)|D+ --> phi e+ nu_e
(1.9e-06, 1.9e-06)|D+ --> phi mu+ nu_mu
(0.00175, 0.00018)|D+ --> K+ K0S pi+ pi-
(0.066, 0.025)|D+ --> Kbar0 rho+
(0.018, 0.007)|D+ --> phi K+
(0.018, 0.007)|D+ --> K0S f_0(980) pi+
(0.0528, 0.0015)|D+ --> Kbar^*(892)0 mu+ nu_mu
(0.0528, 0.0015)|D+ --> eta^'(958) mu+ nu_mu
(0.038, 0.004)|D+ --> K- pi+ mu+ nu_mu
(0.002, 0.0005)|D+ --> K- pi+ pi0 mu+ nu_mu
(0.00056, 0.00056)|D+ --> rho+ mu+ mu-
(0.00184, 0.00032)|D+ --> K+ e+ mu-
(0.00184, 0.00032)|D+ --> K+ e- mu+
(0.0103, 0.0012)|D+ --> phi anything
(0.0103, 0.0012)|D+ --> phi e+ anything
(0.00024, 6e-05)|D+ --> K+ K- K0S pi+
(0.000183, 2.6e-05)|D+ --> K+ pi0
(0.00405, 0.00018)|D+ --> pi0 e+ nu_e
(0.0016, 0.0006)|D+ --> omega e+ nu_e
(1.7e-06, 9e-07)|D+ --> Kbar^*(892)0 anything
(0.0012, 0.0012)|D+ --> tau+ nu_tau
(0.0104, 0.0018)|D+ --> eta^'(958) anything
(0.0146, 0.0005)|D+ --> K0L pi+
(0.00138, 0.00035)|D+ --> eta pi+ pi0
(0.0016, 0.0005)|D+ --> eta^'(958) pi+ pi0
(0.00114, 0.0001)|D+ --> eta e+ nu_e
(0.00022, 5e-05)|D+ --> eta^'(958) e+ nu_e
(0.000108, 1.7e-05)|D+ --> K+ eta
(0.000176, 2.2e-05)|D+ --> K+ eta^'(958)
(0.0388, 0.0005)|D0 --> K- pi+
(0.0282, 0.0019)|D0 --> K0S pi+ pi-
(0.001401, 2.7e-05)|D0 --> pi+ pi-
(0.00396, 8e-05)|D0 --> K+ K-
(0.139, 0.005)|D0 --> K- pi+ pi0
(0.0119, 0.0004)|D0 --> K0S pi0
(0.0649, 0.0011)|D0 --> e+ anything
(0.547, 0.028)|D0 --> K- anything
(0.034, 0.004)|D0 --> K+ anything
(0.034, 0.004)|D0 --> Kbar^*(892)0 pi0
(0.108, 0.007)|D0 --> K- rho+
(0.095, 0.009)|D0 --> eta anything
(0.067, 0.006)|D0 --> mu+ anything
(1.4e-07, 1.4e-07)|D0 --> mu+ mu-
(0.0143, 0.0006)|D0 --> pi+ pi- pi0
(0.0143, 0.0006)|D0 --> Kbar0 phi
(0.00445, 0.00034)|D0 --> K0S K+ K-
(0.00017, 4e-05)|D0 --> Kbar^*(892)0 K0S
(7.9e-08, 7.9e-08)|D0 --> e+ e-
(2.6e-07, 2.6e-07)|D0 --> mu+ e-
(2.6e-07, 2.6e-07)|D0 --> mu- e+
(0.042, 0.004)|D0 --> K0 K- pi+ pi0
(0.042, 0.004)|D0 --> gamma gamma
(0.0355, 0.0004)|D0 --> K- e+ nu_e
(0.00289, 8e-05)|D0 --> pi- e+ nu_e
(0.000147, 7e-06)|D0 --> K+ pi-
(0.019, 0.009)|D0 --> Kbar^*(892)0 pi+ pi- pi0
(0.011, 0.005)|D0 --> Kbar^*(892)0 omega
(0.00243, 0.00012)|D0 --> K+ K- pi+ pi-
(0.0111, 0.0006)|D0 --> K0S omega
(0.00478, 0.0003)|D0 --> K0S eta
(0.00478, 0.0003)|D0 --> Kbar^*(892)0 eta
(0.00011, 0.00011)|D0 --> Kbar0 e+ e-
(0.033, 0.0013)|D0 --> K- mu+ nu_mu
(0.0105, 0.0023)|D0 --> phi pi+ pi-
(0.0033, 0.0005)|D0 --> K0S K- pi+
(0.0033, 0.0005)|D0 --> K+ K- Kbar0 pi0
(0.0026, 0.0005)|D0 --> K0S K+ pi-
(0.016, 0.005)|D0 --> K- pi0 e+ nu_e
(0.027, 0.007)|D0 --> Kbar0 pi- e+ nu_e
(0.0216, 0.0016)|D0 --> Kbar^*(892)0 pi- e+ nu_e
(0.0031, 0.002)|D0 --> K+ K- pi+ pi- pi0
(0.052, 0.006)|D0 --> K0S pi+ pi- pi0
(0.101, 0.008)|D0 --> K- rho+
(0.021, 0.006)|D0 --> Kbar^*(892)0 f_0(980)
(0.021, 0.006)|D0 --> K- pi+ f_0(980)
(0.0029, 0.0003)|D0 --> K- pi+ pi- mu+ nu_mu
(0.0094, 0.0005)|D0 --> K0S eta^'(958)
(0.0075, 0.0019)|D0 --> K- pi+ eta^'(958)
(0.0075, 0.0019)|D0 --> Kbar^*(892)0 eta^'(958)
(0.0075, 0.0019)|D0 --> Kbar0 f_0(980)
(0.0075, 0.0019)|D0 --> Kbar0 f_2(1270)
(0.0075, 0.0019)|D0 --> Kbar0 f_0(1370)
(0.03, 0.006)|D0 --> K- pi+ omega
(0.0011, 0.0008)|D0 --> Kbar^*(892)0 K+ pi-
(0.0011, 0.0008)|D0 --> phi pi0
(0.00014, 5e-05)|D0 --> phi eta
(0.00014, 5e-05)|D0 --> phi omega
(0.00018, 0.00018)|D0 --> pi0 mu+ mu-
(0.00026, 0.00026)|D0 --> Kbar0 mu+ mu-
(0.00081, 0.00081)|D0 --> pi+ pi- pi0 mu+ mu-
(4.5e-05, 4.5e-05)|D0 --> pi0 e+ e-
(0.00011, 0.00011)|D0 --> eta e+ e-
(0.00053, 0.00053)|D0 --> eta mu+ mu-
(0.00018, 0.00018)|D0 --> omega e+ e-
(0.00083, 0.00083)|D0 --> omega mu+ mu-
(5.2e-05, 5.2e-05)|D0 --> phi e+ e-
(3.1e-05, 3.1e-05)|D0 --> phi mu+ mu-
(4.7e-05, 4.7e-05)|D0 --> Kbar^*(892)0 e+ e-
(2.4e-05, 2.4e-05)|D0 --> Kbar^*(892)0 mu+ mu-
(8.6e-05, 8.6e-05)|D0 --> pi0 e+ mu-
(8.6e-05, 8.6e-05)|D0 --> pi0 e- mu+
(0.0001, 0.0001)|D0 --> eta e+ mu-
(0.0001, 0.0001)|D0 --> eta e- mu+
(0.00012, 0.00012)|D0 --> omega e+ mu-
(0.00012, 0.00012)|D0 --> omega e- mu+
(3.4e-05, 3.4e-05)|D0 --> phi e+ mu-
(3.4e-05, 3.4e-05)|D0 --> phi e- mu+
(0.0001, 0.0001)|D0 --> Kbar0 e+ mu-
(0.0001, 0.0001)|D0 --> Kbar0 e- mu+
(8.3e-05, 8.3e-05)|D0 --> Kbar^*(892)0 e+ mu-
(8.3e-05, 8.3e-05)|D0 --> Kbar^*(892)0 e- mu+
(0.00328, 0.00014)|D0 --> K+ K- pi0
(0.00024, 0.00024)|D0 --> omega gamma
(2.7e-05, 3.5e-06)|D0 --> phi gamma
(0.000327, 3.4e-05)|D0 --> Kbar^*(892)0 gamma
(0.0105, 0.0011)|D0 --> phi anything
(0.000373, 0.000373)|D0 --> pi+ pi- e+ e-
(3e-05, 3e-05)|D0 --> pi+ pi- mu+ mu-
(0.000385, 0.000385)|D0 --> K- pi+ e+ e-
(0.000359, 0.000359)|D0 --> K- pi+ mu+ mu-
(0.000315, 0.000315)|D0 --> K- K+ e+ e-
(3.3e-05, 3.3e-05)|D0 --> K- K+ mu+ mu-
(1.5e-05, 1.5e-05)|D0 --> pi+ pi- e+ mu-
(1.5e-05, 1.5e-05)|D0 --> pi+ pi- e- mu+
(0.000553, 0.000553)|D0 --> K- pi+ e+ mu-
(0.000553, 0.000553)|D0 --> K- pi+ e- mu+
(0.00018, 0.00018)|D0 --> K- K+ e+ mu-
(0.00018, 0.00018)|D0 --> K- K+ e- mu+
(4e-05, 1.7e-05)|D0 --> K- pi+ phi
(0.000304, 1.7e-05)|D0 --> K+ pi- pi0
(0.0055, 0.0011)|D0 --> K0S eta pi0
(0.0016, 0.0005)|D0 --> Kbar0 pi- mu+ nu_mu
(0.00237, 0.00024)|D0 --> pi- mu+ nu_mu
(0.0006, 0.00013)|D0 --> Kbar^*(892)0 anything
(0.00068, 7e-05)|D0 --> eta pi0
(0.00026, 0.00026)|D0 --> omega pi0
(0.00109, 0.00016)|D0 --> eta pi+ pi-
(0.0016, 0.0005)|D0 --> omega pi+ pi-
(0.0019, 0.0004)|D0 --> rho- e+ nu_e
(0.0098, 0.0004)|D0 --> rho+ pi-
(0.00496, 0.00024)|D0 --> rho- pi+
(0.0248, 0.0027)|D0 --> eta^'(958) anything
(0.00028, 0.00011)|D0 --> K- pi+ pi- e+ nu_e
(0.01, 0.0007)|D0 --> K0L pi0
(0.00089, 0.00014)|D0 --> eta^'(958) pi0
(0.00045, 0.00017)|D0 --> eta^'(958) pi+ pi-
(0.00105, 0.00026)|D0 --> eta eta^'(958)
(1e-05, 1e-05)|D0 --> p e-
(1.1e-05, 1.1e-05)|D0 --> pbar e+
(0.619, 0.029)|D^*(2007)0 --> D0 pi0
(0.381, 0.029)|D^*(2007)0 --> D0 gamma
(0.677, 0.005)|D^*(2010)+ --> D0 pi+
(0.016, 0.004)|D^*(2010)+ --> D+ gamma
(0.307, 0.005)|D^*(2010)+ --> D+ pi0
(0.307, 0.005)|D_1(2420)0 --> D^*(2010)+ pi-
(0.307, 0.005)|D_1(2420)0 --> D+ pi-
(0.307, 0.005)|D_1(2420)0 --> D0 pi+ pi-
(0.307, 0.005)|D_1(2420)0 --> D_0^*(2400)+ pi-
(0.307, 0.005)|D_1(2430)0 --> D^*(2010)+ pi-
(0.307, 0.005)|D(2600) --> D+ pi-
(0.307, 0.005)|D(2600) --> D0 pi+
(0.307, 0.005)|D(2600) --> D0 pi-
(0.307, 0.005)|D^*(2640)+ --> D^*(2010)+ pi+ pi-
(0.307, 0.005)|D(2750) --> D+ pi-
(0.307, 0.005)|D(2750) --> D0 pi+
(0.307, 0.005)|D(2750) --> D0 pi-
(0.0183, 0.0015)|D_s()+ --> eta pi+
(0.299, 0.028)|D_s()+ --> eta anything
(0.299, 0.028)|D_s()+ --> eta pi+ pi+ pi-
(0.299, 0.028)|D_s()+ --> eta^'(958) pi+ pi+ pi-
(0.084, 0.023)|D_s()+ --> phi rho+
(0.045, 0.004)|D_s()+ --> phi pi+
(0.0059, 0.00033)|D_s()+ --> mu+ nu_mu
(0.0121, 0.0016)|D_s()+ --> K+ Kbar^*(892)0
(0.0394, 0.0033)|D_s()+ --> eta^'(958) pi+
(0.0025, 0.0007)|D_s()+ --> omega pi+
(0.0025, 0.0007)|D_s()+ --> phi pi+ pi0
(0.0148, 0.0008)|D_s()+ --> K+ K0S
(0.00121, 8e-05)|D_s()+ --> K0S pi+
(0.0249, 0.0014)|D_s()+ --> phi e+ nu_e
(0.187, 0.005)|D_s()+ --> K- anything
(0.289, 0.007)|D_s()+ --> K+ anything
(0.0549, 0.0027)|D_s()+ --> K+ K- pi+
(0.056, 0.005)|D_s()+ --> K+ K- pi+ pi0
(0.0096, 0.0013)|D_s()+ --> K+ K0S pi+ pi-
(0.0069, 0.0005)|D_s()+ --> K+ pi+ pi-
(0.0069, 0.0005)|D_s()+ --> K0 Kbar0 pi+
(0.089, 0.008)|D_s()+ --> eta rho+
(0.125, 0.022)|D_s()+ --> eta^'(958) rho+
(0.125, 0.022)|D_s()+ --> phi K+
(0.00022, 2.3e-05)|D_s()+ --> phi mu+ nu_mu
(0.00022, 2.3e-05)|D_s()+ --> eta^'(958) mu+ nu_mu
(0.00022, 2.3e-05)|D_s()+ --> eta mu+ nu_mu
(2.6e-05, 2.6e-05)|D_s()+ --> pi+ mu+ mu-
(2.1e-05, 2.1e-05)|D_s()+ --> K+ mu+ mu-
(0.0267, 0.0029)|D_s()+ --> eta e+ nu_e
(0.0099, 0.0023)|D_s()+ --> eta^'(958) e+ nu_e
(0.0543, 0.0031)|D_s()+ --> tau+ nu_tau
(0.157, 0.01)|D_s()+ --> phi anything
(1.3e-05, 1.3e-05)|D_s()+ --> pi+ e+ e-
(3.7e-06, 3.7e-06)|D_s()+ --> K+ e+ e-
(3.7e-06, 3.7e-06)|D_s()+ --> pi+ e+ mu-
(3.7e-06, 3.7e-06)|D_s()+ --> pi+ e- mu+
(3.7e-06, 3.7e-06)|D_s()+ --> K+ e+ mu-
(3.7e-06, 3.7e-06)|D_s()+ --> K+ e- mu+
(8.4e-06, 8.4e-06)|D_s()+ --> pi- e+ mu+
(6.1e-06, 6.1e-06)|D_s()+ --> K- e+ mu+
(0.117, 0.018)|D_s()+ --> eta^'(958) anything
(0.00012, 0.00012)|D_s()+ --> e+ nu_e
(0.034, 0.023)|D_s()+ --> pi+ pi0
(0.00062, 0.00021)|D_s()+ --> K+ pi0
(0.00175, 0.00035)|D_s()+ --> K+ eta
(0.0018, 0.0006)|D_s()+ --> K+ eta^'(958)
(0.0013, 0.0004)|D_s()+ --> p nbar
(0.0013, 0.0004)|D_s()+ --> K+ K- e+ nu_e
(0.028, 0.007)|D_s()+ --> omega pi+ pi0
(0.0213, 0.0213)|D_s()+ --> omega eta pi+
(0.024, 0.0024)|D_s()+ --> K+ omega
(0.082, 0.0082)|D_s()+ --> K+ omega pi0
(0.054, 0.0054)|D_s()+ --> K+ omega pi+ pi-
(0.079, 0.0079)|D_s()+ --> K+ omega eta
(1.193, 0.014)|D_s()+ --> pi+ anything
(0.432, 0.009)|D_s()+ --> pi- anything
(0.432, 0.009)|D_s()+ --> pi0 anything
(0.061, 0.014)|D_s()+ --> omega anything
(0.19, 0.011)|D_s()+ --> K0S anything
(0.158, 0.007)|D_s()+ --> K+ K- anything
(0.058, 0.005)|D_s()+ --> K0S K+ anything
(0.019, 0.004)|D_s()+ --> K0S K- anything
(0.0037, 0.001)|D_s()+ --> K0 e+ nu_e
(0.01, 0.0018)|D_s()+ --> K0 pi+ pi0
(0.02, 0.002)|D_s()+ --> omega e+ nu_e
(1.2e-05, 1.2e-05)|D_s()+ --> pi+ e+ mu-
(2e-05, 2e-05)|D_s()+ --> pi+ e- mu+
(1.4e-05, 1.4e-05)|D_s()+ --> K+ e+ mu-
(9.7e-06, 9.7e-06)|D_s()+ --> K+ e- mu+
(0.00135, 0.00022)|B+ --> D^*(2010)- pi+ pi+
(0.001016, 3.3e-05)|B+ --> J/psi(1S) K+
(2.31e-05, 1e-06)|B+ --> K0 pi+
(8.3e-06, 7e-07)|B+ --> K+ phi
(4.8e-07, 4e-08)|B+ --> K+ mu+ mu-
(5.5e-07, 7e-08)|B+ --> K+ e+ e-
(0.015, 0.007)|B+ --> D^*(2010)- pi+ pi+ pi0
(0.00107, 5e-05)|B+ --> D- pi+ pi+
(5.7e-06, 5e-07)|B+ --> pi+ pi0
(0.00081, 0.00013)|B+ --> J/psi(1S) K+ pi+ pi-
(0.000639, 3.3e-05)|B+ --> psi(2S) K+
(1.62e-06, 2e-07)|B+ --> p pbar pi+
(1.62e-06, 2e-07)|B+ --> p pbar pi+ pi+ pi-
(0.0014, 0.0006)|B+ --> D_s^*()+ Kbar0
(0.00018, 2.2e-05)|B+ --> D_s()- pi+ K+
(1.63e-05, 1.5e-06)|B+ --> K+ f_0(980)
(1.6e-06, 4e-07)|B+ --> pi+ f_2(1270)
(1.52e-05, 1.4e-06)|B+ --> pi+ pi+ pi-
